17.7287444,83.339525,20.368000030518,2020-10-28 16:28:39,2020-10-28 16:28:38.000,0.04620553
17.729403,83.3397246,16.437000274658,2020-10-28 16:28:44,2020-10-28 16:28:46.000,0.07621956
17.7300565,83.3398677,16.079999923706,2020-10-28 16:28:54,2020-10-28 16:28:52.000,0.07422612
17.7303139,83.3399494,16.79400062561,2020-10-28 16:28:59,2020-10-28 16:28:57.000,0.02989971
17.7304803,83.3400601,17.923000335693,2020-10-28 16:29:09,2020-10-28 16:29:08.000,0.01504734
17.730799,83.3401575,22.153999328613,2020-10-28 16:29:14,2020-10-28 16:29:14.000,0.03690706
17.7315542,83.3403015,19.295999526978,2020-10-28 16:29:19,2020-10-28 16:29:19.000,0.08534405
17.7324731,83.3404673,18.58099937439,2020-10-28 16:29:29,2020-10-28 16:29:27.000,0.10366996
17.7326803,83.3405273,31.302000045776,2020-10-28 16:29:34,2020-10-28 16:29:32.000,0.02389861
17.733057,83.340599,22.943000793457,2020-10-28 16:29:39,2020-10-28 16:29:38.000,0.04256794
17.7335349,83.3407554,21.082000732422,2020-10-28 16:29:44,2020-10-28 16:29:44.000,0.05565921
17.7340668,83.3408004,18.937999725342,2020-10-28 16:29:49,2020-10-28 16:29:49.000,0.0593333
17.7347463,83.3408602,20.903999328613,2020-10-28 16:29:54,2020-10-28 16:29:55.000,0.07581828
17.7354474,83.340933,18.760000228882,2020-10-28 16:30:04,2020-10-28 16:30:02.000,0.07833534
17.7356728,83.3409552,14.24199962616,2020-10-28 16:30:09,2020-10-28 16:30:08.000,0.02517204
17.7359306,83.3410212,15.72200012207,2020-10-28 16:30:14,2020-10-28 16:30:13.000,0.02950437
17.7362352,83.3411555,15.72200012207,2020-10-28 16:30:19,2020-10-28 16:30:18.000,0.03673378
17.7364811,83.3413415,13.9359998703,2020-10-28 16:30:24,2020-10-28 16:30:24.000,0.03369827
17.736812,83.3415886,16.79400062561,2020-10-28 16:30:34,2020-10-28 16:30:32.000,0.04514992
17.7370921,83.3417682,24.120000839233,2020-10-28 16:30:39,2020-10-28 16:30:38.000,0.03649281
17.7374619,83.341956,21.440000534058,2020-10-28 16:30:44,2020-10-28 16:30:43.000,0.0456754
17.737891,83.3421047,27.604000091553,2020-10-28 16:30:49,2020-10-28 16:30:48.000,0.05024311
17.7383466,83.3422251,29.423999786377,2020-10-28 16:30:54,2020-10-28 16:30:54.000,0.05223796
17.7387159,83.3423536,27.068000793457,2020-10-28 16:30:59,2020-10-28 16:30:59.000,0.04325853
17.7393027,83.3425151,27.228000640869,2020-10-28 16:31:04,2020-10-28 16:31:05.000,0.06745054
17.7396803,83.3426009,25.941999435425,2020-10-28 16:31:09,2020-10-28 16:31:11.000,0.04295707
17.7399613,83.3427048,24.120000839233,2020-10-28 16:31:19,2020-10-28 16:31:18.000,0.03312511
17.7402679,83.3428508,20.903999328613,2020-10-28 16:31:24,2020-10-28 16:31:24.000,0.03743317
17.740548,83.3430361,26.163000106812,2020-10-28 16:31:29,2020-10-28 16:31:29.000,0.0368111
17.7408658,83.3432297,21.868000030518,2020-10-28 16:31:34,2020-10-28 16:31:34.000,0.04085332
17.7412477,83.3434461,29.801000595093,2020-10-28 16:31:39,2020-10-28 16:31:40.000,0.04825265
17.7415725,83.3434971,35.375999450684,2020-10-28 16:31:44,2020-10-28 16:31:45.000,0.03651602
17.7417715,83.3435311,32.374000549316,2020-10-28 16:31:49,2020-10-28 16:31:51.000,0.02241773
17.7419799,83.3436833,25.459999084473,2020-10-28 16:31:59,2020-10-28 16:31:58.000,0.02822637
17.7421783,83.3438059,22.511999130249,2020-10-28 16:32:04,2020-10-28 16:32:03.000,0.02559699
17.7425472,83.3440817,38.591999053955,2020-10-28 16:32:09,2020-10-28 16:32:08.000,0.05035411
17.7430337,83.3444639,33.231998443604,2020-10-28 16:32:14,2020-10-28 16:32:14.000,0.06756021
17.7436678,83.344756,19.832000732422,2020-10-28 16:32:19,2020-10-28 16:32:20.000,0.07699274
17.7441695,83.3450859,18.937999725342,2020-10-28 16:32:24,2020-10-28 16:32:25.000,0.06582089
17.7448129,83.3457001,16.79400062561,2020-10-28 16:32:34,2020-10-28 16:32:33.000,0.09668792
17.7452327,83.346345,16.79400062561,2020-10-28 16:32:39,2020-10-28 16:32:39.000,0.08272193
17.7453879,83.3470993,15.276000022888,2020-10-28 16:32:44,2020-10-28 16:32:45.000,0.08172262
17.7454047,83.3476754,18.666999816895,2020-10-28 16:32:49,2020-10-28 16:32:50.000,0.06103714
17.7455188,83.3482646,27.871999740601,2020-10-28 16:32:54,2020-10-28 16:32:55.000,0.06367248
17.7458717,83.3489422,26.371000289917,2020-10-28 16:32:59,2020-10-28 16:33:01.000,0.0817849
17.7464506,83.3493601,16.79400062561,2020-10-28 16:33:09,2020-10-28 16:33:08.000,0.07811346
17.7469335,83.3494522,15.72200012207,2020-10-28 16:33:14,2020-10-28 16:33:13.000,0.05457213
17.7474268,83.3495404,25.41900062561,2020-10-28 16:33:19,2020-10-28 16:33:15.814,0.05563937
17.7479376,83.3495403,19.832000732422,2020-10-28 16:33:24,2020-10-28 16:33:24.000,0.05679564
17.748341,83.3497105,28.961000442505,2020-10-28 16:33:44,2020-10-28 16:33:43.000,0.03750917
17.748745,83.3495861,27.871999740601,2020-10-28 16:33:49,2020-10-28 16:33:48.000,0.04681231
17.7496864,83.3493725,19.295999526978,2020-10-28 16:33:54,2020-10-28 16:33:53.000,0.10708999
17.750128,83.3491493,21.79700088501,2020-10-28 16:33:59,2020-10-28 16:33:58.000,0.05449404
17.7505164,83.3489916,19.295999526978,2020-10-28 16:34:04,2020-10-28 16:34:04.000,0.04630256
17.7506748,83.3488557,15.00800037384,2020-10-28 16:34:09,2020-10-28 16:34:10.000,0.02274458
17.7507846,83.3486299,16.079999923706,2020-10-28 16:34:14,2020-10-28 16:34:15.000,0.02684795
17.7511439,83.3480863,16.884000778198,2020-10-28 16:34:24,2020-10-28 16:34:23.000,0.07006975
17.7514394,83.3477563,28.299999237061,2020-10-28 16:34:29,2020-10-28 16:34:28.000,0.04796605
17.7522208,83.3469037,23.583999633789,2020-10-28 16:34:39,2020-10-28 16:34:38.000,0.12530123
17.7524885,83.3466202,22.511999130249,2020-10-28 16:34:44,2020-10-28 16:34:43.000,0.04227595
17.7528525,83.3460276,16.437000274658,2020-10-28 16:34:49,2020-10-28 16:34:50.000,0.0746729
17.752934,83.345695,13.578000068665,2020-10-28 16:34:54,2020-10-28 16:34:56.000,0.03636776
17.7530773,83.345341,21.79700088501,2020-10-28 16:34:59,2020-10-28 16:35:01.000,0.04073247
17.7533749,83.3447658,19.295999526978,2020-10-28 16:35:09,2020-10-28 16:35:07.000,0.06931842
17.7535756,83.3442252,21.082000732422,2020-10-28 16:35:14,2020-10-28 16:35:12.000,0.06144226
17.7536769,83.3433612,14.64999961853,2020-10-28 16:35:19,2020-10-28 16:35:20.000,0.09218341
17.7537845,83.3428543,25.191999435425,2020-10-28 16:35:24,2020-10-28 16:35:26.000,0.05499497
17.7538344,83.3423564,26.531999588013,2020-10-28 16:35:29,2020-10-28 16:35:31.000,0.0530159
17.7536678,83.3417777,16.079999923706,2020-10-28 16:35:39,2020-10-28 16:35:37.000,0.06401957
17.7537701,83.341077,19.65299987793,2020-10-28 16:35:44,2020-10-28 16:35:45.000,0.07506686
17.7541419,83.3404419,14.739999771118,2020-10-28 16:35:49,2020-10-28 16:35:51.000,0.07894316
17.7543635,83.3398299,17.152000427246,2020-10-28 16:35:59,2020-10-28 16:35:57.000,0.06933311
17.7546623,83.3390558,16.437000274658,2020-10-28 16:36:04,2020-10-28 16:36:05.000,0.08844926
17.7547914,83.3384414,14.293000221252,2020-10-28 16:36:09,2020-10-28 16:36:11.000,0.06662589
17.7548458,83.3382321,16.079999923706,2020-10-28 16:36:19,2020-10-28 16:36:17.000,0.02297422
17.7549757,83.3377719,19.02799987793,2020-10-28 16:36:24,2020-10-28 16:36:25.000,0.05082749
17.7549936,83.3374058,15.00800037384,2020-10-28 16:36:29,2020-10-28 16:36:30.000,0.03881866
17.7550432,83.3368859,14.204000473022,2020-10-28 16:36:34,2020-10-28 16:36:36.000,0.05532955
17.7551091,83.336459,16.079999923706,2020-10-28 16:36:39,2020-10-28 16:36:41.000,0.04579579
17.7551044,83.3359269,16.079999923706,2020-10-28 16:36:49,2020-10-28 16:36:47.000,0.05634833
17.7552174,83.3353796,24.923999786377,2020-10-28 16:36:54,2020-10-28 16:36:53.000,0.05930178
17.7552249,83.3349136,31.516000747681,2020-10-28 16:36:59,2020-10-28 16:36:58.000,0.04935339
17.7551086,83.3342267,23.851999282837,2020-10-28 16:37:04,2020-10-28 16:37:05.000,0.07387874
17.7550816,83.3338879,16.884000778198,2020-10-28 16:37:09,2020-10-28 16:37:10.000,0.03600203
17.7551846,83.3335192,15.72200012207,2020-10-28 16:37:14,2020-10-28 16:37:16.000,0.04068787
17.7552185,83.33326,13.9359998703,2020-10-28 16:37:24,2020-10-28 16:37:22.000,0.0277053
17.7552895,83.3329501,13.291999816895,2020-10-28 16:37:29,2020-10-28 16:37:30.000,0.03375265
17.7552414,83.3326268,15.22200012207,2020-10-28 16:37:34,2020-10-28 16:37:35.000,0.0346505
17.7551442,83.3321478,14.739999771118,2020-10-28 16:37:39,2020-10-28 16:37:41.000,0.05186155
17.7553534,83.3317756,16.347999572754,2020-10-28 16:37:44,2020-10-28 16:37:46.000,0.04576567
17.7556645,83.3313475,19.305999755859,2020-10-28 16:37:49,2020-10-28 16:37:51.000,0.05702288
17.7561292,83.33076,15.276000022888,2020-10-28 16:37:59,2020-10-28 16:37:57.000,0.08087107
17.7565347,83.3301498,15.72200012207,2020-10-28 16:38:04,2020-10-28 16:38:02.000,0.07879125
17.7570013,83.3292327,16.79400062561,2020-10-28 16:38:09,2020-10-28 16:38:10.000,0.11010344
17.7571964,83.3286937,15.00800037384,2020-10-28 16:38:14,2020-10-28 16:38:16.000,0.06105935
17.7573016,83.32826,14.47200012207,2020-10-28 16:38:24,2020-10-28 16:38:22.000,0.04739174
17.7574732,83.3275772,19.02799987793,2020-10-28 16:38:29,2020-10-28 16:38:30.000,0.0747783
17.7576839,83.3270368,20.010000228882,2020-10-28 16:38:34,2020-10-28 16:38:35.000,0.06183409
17.7579351,83.3265178,18.58099937439,2020-10-28 16:38:39,2020-10-28 16:38:40.000,0.06164821
17.758122,83.3259014,13.9359998703,2020-10-28 16:38:44,2020-10-28 16:38:46.000,0.0685
17.7583295,83.3253534,15.364999771118,2020-10-28 16:38:54,2020-10-28 16:38:52.000,0.06244696
17.7585434,83.3247428,15.619999885559,2020-10-28 16:38:59,2020-10-28 16:38:58.000,0.06889283
17.7586926,83.3241903,12.435000419617,2020-10-28 16:39:04,2020-10-28 16:39:03.000,0.06081156
17.7588833,83.3234997,11.612999916077,2020-10-28 16:39:09,2020-10-28 16:39:09.000,0.07614054
17.7590044,83.3228753,11.434000015259,2020-10-28 16:39:14,2020-10-28 16:39:15.000,0.06747552
17.7591135,83.3222755,12.435000419617,2020-10-28 16:39:19,2020-10-28 16:39:21.000,0.06466156
17.7592316,83.3218815,11.791999816895,2020-10-28 16:39:24,2020-10-28 16:39:26.000,0.04373886
17.7593301,83.3215461,10.934000015259,2020-10-28 16:39:29,2020-10-28 16:39:31.000,0.03716632
17.7594139,83.3211962,11.944999694824,2020-10-28 16:39:39,2020-10-28 16:39:37.000,0.03820487
17.759406,83.3208896,11.255999565125,2020-10-28 16:39:44,2020-10-28 16:39:43.000,0.0324781
17.7594213,83.3205964,13.046999931335,2020-10-28 16:39:49,2020-10-28 16:39:49.000,0.03109384
17.7594968,83.3201442,11.791999816895,2020-10-28 16:39:54,2020-10-28 16:39:55.000,0.04861417
17.7596099,83.319677,11.362999916077,2020-10-28 16:39:59,2020-10-28 16:40:00.000,0.05104546
17.7597661,83.3190873,10.934000015259,2020-10-28 16:40:04,2020-10-28 16:40:06.000,0.06481413
17.7598824,83.3186481,11.362999916077,2020-10-28 16:40:09,2020-10-28 16:40:11.000,0.04827151
17.7599966,83.3183583,12.505999565125,2020-10-28 16:40:19,2020-10-28 16:40:17.000,0.03321043
17.7600681,83.3179961,12.180000305176,2020-10-28 16:40:24,2020-10-28 16:40:22.000,0.03916879
17.760188,83.3174052,11.362999916077,2020-10-28 16:40:29,2020-10-28 16:40:28.000,0.06397521
17.7603037,83.3167326,13.041999816895,2020-10-28 16:40:34,2020-10-28 16:40:34.000,0.07237446
17.7603756,83.3161606,15.22200012207,2020-10-28 16:40:39,2020-10-28 16:40:39.000,0.06109462
17.7604145,83.3155024,15.864999771118,2020-10-28 16:40:44,2020-10-28 16:40:45.000,0.06983109
17.7605456,83.3149563,23.155000686646,2020-10-28 16:40:49,2020-10-28 16:40:51.000,0.05963569
17.7606549,83.3145695,36.875999450684,2020-10-28 16:40:59,2020-10-28 16:40:57.000,0.04272336
17.7608802,83.3142021,33.945999145508,2020-10-28 16:41:04,2020-10-28 16:41:03.000,0.0462717
17.7611054,83.3136584,36.26900100708,2020-10-28 16:41:09,2020-10-28 16:41:09.000,0.06278195
17.7613005,83.3129859,21.708000183105,2020-10-28 16:41:14,2020-10-28 16:41:16.000,0.07444186
17.7614565,83.3124048,25.191999435425,2020-10-28 16:41:19,2020-10-28 16:41:21.000,0.06393054
17.7615694,83.3118332,17.865999221802,2020-10-28 16:41:24,2020-10-28 16:41:26.000,0.06181456
17.7617416,83.3112382,14.293000221252,2020-10-28 16:41:29,2020-10-28 16:41:32.000,0.06584943
17.7618227,83.3109762,17.152000427246,2020-10-28 16:41:34,2020-10-28 16:41:37.000,0.02917186
17.7618068,83.310526,16.884000778198,2020-10-28 16:41:44,2020-10-28 16:41:43.000,0.04770437
17.7618388,83.3101194,19.65299987793,2020-10-28 16:41:49,2020-10-28 16:41:48.000,0.04320151
17.76193,83.3095613,31.516000747681,2020-10-28 16:41:54,2020-10-28 16:41:54.000,0.05996069
17.7618781,83.3088867,29.801000595093,2020-10-28 16:41:59,2020-10-28 16:42:01.000,0.07166572
17.7618418,83.3082475,21.975999832153,2020-10-28 16:42:04,2020-10-28 16:42:06.000,0.06780474
17.761798,83.3075209,26.531999588013,2020-10-28 16:42:09,2020-10-28 16:42:12.000,0.07709334
17.7618167,83.3069081,32.516998291016,2020-10-28 16:42:14,2020-10-28 16:42:17.000,0.06492249
17.7618135,83.3063093,20.010000228882,2020-10-28 16:42:19,2020-10-28 16:42:22.000,0.06340762
17.7618488,83.3056136,15.00800037384,2020-10-28 16:42:29,2020-10-28 16:42:28.000,0.07377175
17.7619276,83.3051887,14.64999961853,2020-10-28 16:42:34,2020-10-28 16:42:33.000,0.04583749
17.7619508,83.304972,16.391000747681,2020-10-28 16:42:39,2020-10-28 16:42:35.927,0.02309081
17.7619665,83.304388,17.509000778198,2020-10-28 16:42:44,2020-10-28 16:42:46.000,0.06186411
17.7618755,83.3035625,14.293000221252,2020-10-28 16:42:49,2020-10-28 16:42:52.000,0.08799536
17.7618028,83.3026899,15.00800037384,2020-10-28 16:42:59,2020-10-28 16:42:58.000,0.09275208
17.761754,83.3019327,15.277000427246,2020-10-28 16:43:04,2020-10-28 16:43:03.000,0.08036294
17.7615969,83.3009141,19.295999526978,2020-10-28 16:43:09,2020-10-28 16:43:11.000,0.1092644
17.7615272,83.3002562,23.583999633789,2020-10-28 16:43:14,2020-10-28 16:43:16.000,0.0700945
17.7614801,83.299485,18.492000579834,2020-10-28 16:43:19,2020-10-28 16:43:22.000,0.08182985
17.7612979,83.2987102,17.420000076294,2020-10-28 16:43:29,2020-10-28 16:43:28.000,0.0845076
17.7610709,83.2978176,16.884000778198,2020-10-28 16:43:34,2020-10-28 16:43:36.000,0.09782924
17.7611977,83.2970151,18.760000228882,2020-10-28 16:43:39,2020-10-28 16:43:41.000,0.08613827
17.7613296,83.2962357,22.243999481201,2020-10-28 16:43:44,2020-10-28 16:43:46.000,0.08382346
17.7615701,83.2955337,23.583999633789,2020-10-28 16:43:49,2020-10-28 16:43:51.000,0.07899823
17.7619643,83.2949214,22.780000686646,2020-10-28 16:43:54,2020-10-28 16:43:56.000,0.07826156
17.7624256,83.2942262,23.583999633789,2020-10-28 16:43:59,2020-10-28 16:44:02.000,0.08972119
17.7628746,83.2936034,25.459999084473,2020-10-28 16:44:04,2020-10-28 16:44:07.000,0.08271343
17.7632984,83.2929237,23.509000778198,2020-10-28 16:44:09,2020-10-28 16:44:12.000,0.08602647
17.7637057,83.2922621,19.295999526978,2020-10-28 16:44:14,2020-10-28 16:44:17.000,0.08341932
17.7641582,83.2914943,17.865999221802,2020-10-28 16:44:24,2020-10-28 16:44:23.000,0.09561005
17.7645868,83.2906521,22.531999588013,2020-10-28 16:44:29,2020-10-28 16:44:26.915,0.10111353
17.7650622,83.2898638,28.944000244141,2020-10-28 16:44:34,2020-10-28 16:44:36.000,0.09880068
17.765433,83.2892412,25.013000488281,2020-10-28 16:44:39,2020-10-28 16:44:42.000,0.07775609
17.7656716,83.288655,30.659000396729,2020-10-28 16:44:44,2020-10-28 16:44:47.000,0.06750303
17.7659273,83.2881516,22.868999481201,2020-10-28 16:44:49,2020-10-28 16:44:52.000,0.06041191
17.7662286,83.2879034,18.937999725342,2020-10-28 16:44:59,2020-10-28 16:44:58.000,0.04257979
17.7664015,83.2877179,17.865999221802,2020-10-28 16:45:04,2020-10-28 16:45:03.000,0.02748454
17.7666145,83.2873631,15.364999771118,2020-10-28 16:45:10,2020-10-28 16:45:08.000,0.04441064
17.7670144,83.2865929,20.368000030518,2020-10-28 16:45:15,2020-10-28 16:45:16.000,0.09288777
17.7673607,83.2859523,17.021999359131,2020-10-28 16:45:20,2020-10-28 16:45:22.000,0.07799771
17.7675889,83.2854242,13.9359998703,2020-10-28 16:45:25,2020-10-28 16:45:27.000,0.06140588
17.7679586,83.2847954,14.204000473022,2020-10-28 16:45:35,2020-10-28 16:45:33.000,0.07824838
17.7683123,83.2842848,15.00800037384,2020-10-28 16:45:40,2020-10-28 16:45:38.000,0.06685604
17.7686962,83.283732,15.364999771118,2020-10-28 16:45:45,2020-10-28 16:45:43.000,0.07244477
17.7690658,83.2831664,17.152000427246,2020-10-28 16:45:50,2020-10-28 16:45:48.000,0.07263274
17.7696047,83.2823174,17.95599937439,2020-10-28 16:45:55,2020-10-28 16:45:56.000,0.10803597
17.7699874,83.281786,16.437000274658,2020-10-28 16:46:00,2020-10-28 16:46:01.000,0.07054567
17.7705032,83.2811646,14.876999855042,2020-10-28 16:46:05,2020-10-28 16:46:07.000,0.08728343
17.7708715,83.280768,14.989999771118,2020-10-28 16:46:15,2020-10-28 16:46:13.000,0.05865536
17.771147,83.2804208,15.364999771118,2020-10-28 16:46:20,2020-10-28 16:46:18.000,0.04785262
17.7714447,83.2799945,15.00800037384,2020-10-28 16:46:25,2020-10-28 16:46:23.000,0.05597445
17.7717672,83.2794817,15.00800037384,2020-10-28 16:46:30,2020-10-28 16:46:28.000,0.06506932
17.7723696,83.2785579,15.276000022888,2020-10-28 16:46:35,2020-10-28 16:46:36.000,0.11855039
17.77275,83.2779744,13.578000068665,2020-10-28 16:46:40,2020-10-28 16:46:41.000,0.07487393
17.7731625,83.2772436,15.72200012207,2020-10-28 16:46:45,2020-10-28 16:46:47.000,0.08995111
17.7735419,83.2766149,15.00800037384,2020-10-28 16:46:55,2020-10-28 16:46:53.000,0.07880955
17.7740262,83.275838,13.9359998703,2020-10-28 16:47:00,2020-10-28 16:47:01.000,0.09831804
17.7743676,83.2752988,14.64999961853,2020-10-28 16:47:05,2020-10-28 16:47:06.000,0.06855971
17.774865,83.2744879,15.276000022888,2020-10-28 16:47:10,2020-10-28 16:47:12.000,0.10213029
17.7753354,83.2738537,16.79400062561,2020-10-28 16:47:15,2020-10-28 16:47:17.000,0.08511635
17.7759196,83.2731322,15.72200012207,2020-10-28 16:47:25,2020-10-28 16:47:23.000,0.10027633
17.7766287,83.2722264,16.347999572754,2020-10-28 16:47:30,2020-10-28 16:47:31.000,0.12415557
17.7768728,83.2718261,14.204000473022,2020-10-28 16:47:35,2020-10-28 16:47:37.000,0.05032958
17.7770221,83.2715707,15.769000053406,2020-10-28 16:47:45,2020-10-28 16:47:39.827,0.03173101
17.7773533,83.2711046,18.224000930786,2020-10-28 16:47:50,2020-10-28 16:47:48.000,0.06157647
17.7777825,83.2706308,16.79400062561,2020-10-28 16:47:55,2020-10-28 16:47:53.000,0.0692392
17.778553,83.2697135,14.293000221252,2020-10-28 16:48:00,2020-10-28 16:48:01.000,0.12950904
17.7790496,83.2690047,14.204000473022,2020-10-28 16:48:05,2020-10-28 16:48:07.000,0.09317184
17.7792838,83.2684026,17.586000442505,2020-10-28 16:48:15,2020-10-28 16:48:09.803,0.06886333
17.7795014,83.2677017,18.760000228882,2020-10-28 16:48:20,2020-10-28 16:48:18.000,0.07805517
17.7800202,83.2667218,18.58099937439,2020-10-28 16:48:25,2020-10-28 16:48:26.000,0.11870878
17.7805516,83.2660911,16.079999923706,2020-10-28 16:48:30,2020-10-28 16:48:32.000,0.08916518
17.7811083,83.2656564,15.364999771118,2020-10-28 16:48:35,2020-10-28 16:48:37.000,0.07713518
17.7816332,83.2652757,16.079999923706,2020-10-28 16:48:40,2020-10-28 16:48:42.000,0.07092952
17.7822473,83.2649124,17.152000427246,2020-10-28 16:48:45,2020-10-28 16:48:47.000,0.07837054
17.7827077,83.2643195,16.615999221802,2020-10-28 16:48:55,2020-10-28 16:48:53.000,0.08100145
17.7830572,83.2633187,19.832000732422,2020-10-28 16:49:00,2020-10-28 16:49:01.000,0.1128629
17.783133,83.2625081,24.923999786377,2020-10-28 16:49:05,2020-10-28 16:49:07.000,0.08623661
17.7829416,83.261741,19.724000930786,2020-10-28 16:49:15,2020-10-28 16:49:13.000,0.08396015
17.7827603,83.2611048,14.64999961853,2020-10-28 16:49:20,2020-10-28 16:49:18.000,0.0703108
17.7824924,83.2602526,14.293000221252,2020-10-28 16:49:25,2020-10-28 16:49:26.000,0.09501841
17.7822706,83.2597838,14.64999961853,2020-10-28 16:49:30,2020-10-28 16:49:31.000,0.05542451
17.7819817,83.2592603,15.00800037384,2020-10-28 16:49:35,2020-10-28 16:49:36.000,0.06406242
17.7816978,83.2585955,14.47200012207,2020-10-28 16:49:40,2020-10-28 16:49:42.000,0.07714172
17.7813484,83.2581236,13.578000068665,2020-10-28 16:49:45,2020-10-28 16:49:47.000,0.06329025
17.7811587,83.2575351,13.578000068665,2020-10-28 16:49:50,2020-10-28 16:49:52.000,0.06578248
17.7810251,83.2569499,17.420000076294,2020-10-28 16:50:00,2020-10-28 16:49:58.000,0.06371578
17.781143,83.2562735,20.368000030518,2020-10-28 16:50:05,2020-10-28 16:50:06.000,0.07280587
17.7810394,83.2556797,20.010000228882,2020-10-28 16:50:10,2020-10-28 16:50:11.000,0.06391694
17.7807903,83.2547628,22.511999130249,2020-10-28 16:50:15,2020-10-28 16:50:17.000,0.10095351
17.7806457,83.2540529,28.944000244141,2020-10-28 16:50:20,2020-10-28 16:50:22.000,0.0768633
17.7804976,83.2534068,23.583999633789,2020-10-28 16:50:25,2020-10-28 16:50:27.000,0.07036205
17.7804276,83.2529036,17.152000427246,2020-10-28 16:50:30,2020-10-28 16:50:32.000,0.05384355
17.7804346,83.252691,16.615999221802,2020-10-28 16:50:40,2020-10-28 16:50:38.000,0.0225232
17.780618,83.2524451,23.040000915527,2020-10-28 16:50:55,2020-10-28 16:50:56.000,0.0272937
17.7808938,83.252414,17.152000427246,2020-10-28 16:51:00,2020-10-28 16:51:01.000,0.03084241
17.7813985,83.2523988,20.989000320435,2020-10-28 16:51:05,2020-10-28 16:51:07.000,0.05614043
17.7818539,83.2523807,38.805999755859,2020-10-28 16:51:10,2020-10-28 16:51:12.000,0.05067194
17.7824701,83.2523484,23.315999984741,2020-10-28 16:51:20,2020-10-28 16:51:18.000,0.06860031
17.783521,83.2523002,16.437000274658,2020-10-28 16:51:25,2020-10-28 16:51:26.000,0.11696052
17.7841673,83.2521741,16.079999923706,2020-10-28 16:51:30,2020-10-28 16:51:31.000,0.07309148
17.7848475,83.2521216,15.72200012207,2020-10-28 16:51:35,2020-10-28 16:51:37.000,0.0758351
17.7855433,83.2522171,14.204000473022,2020-10-28 16:51:45,2020-10-28 16:51:43.000,0.07802371
17.786322,83.2523932,16.884000778198,2020-10-28 16:51:50,2020-10-28 16:51:51.000,0.08856803
17.7867619,83.2524914,22.780000686646,2020-10-28 16:51:55,2020-10-28 16:51:56.000,0.05000507
17.7875142,83.2526558,18.58099937439,2020-10-28 16:52:00,2020-10-28 16:52:02.000,0.08543966
17.7883639,83.2527508,15.00800037384,2020-10-28 16:52:10,2020-10-28 16:52:08.000,0.09501167
17.7889577,83.2528492,14.64999961853,2020-10-28 16:52:15,2020-10-28 16:52:13.000,0.06684121
17.7894576,83.2530337,13.9359998703,2020-10-28 16:52:20,2020-10-28 16:52:18.000,0.05891613
17.7900201,83.2532193,15.00800037384,2020-10-28 16:52:25,2020-10-28 16:52:23.000,0.06555831
17.7906522,83.2534602,20.309000015259,2020-10-28 16:52:30,2020-10-28 16:52:28.000,0.07476758
17.7914376,83.2536163,28.514999389648,2020-10-28 16:52:35,2020-10-28 16:52:34.000,0.08887839
17.7920658,83.2537955,24.670999526978,2020-10-28 16:52:40,2020-10-28 16:52:39.000,0.07238
17.7927397,83.2540307,16.79400062561,2020-10-28 16:52:45,2020-10-28 16:52:45.000,0.07895989
17.793325,83.254218,13.041999816895,2020-10-28 16:52:50,2020-10-28 16:52:50.000,0.06803322
17.7938785,83.2544164,11.147999763489,2020-10-28 16:52:55,2020-10-28 16:52:55.000,0.06502914
17.7945848,83.254728,10.720000267029,2020-10-28 16:53:00,2020-10-28 16:53:01.000,0.08518069
17.7952375,83.254906,10.291000366211,2020-10-28 16:53:05,2020-10-28 16:53:06.000,0.07498019
17.795894,83.255111,10.505000114441,2020-10-28 16:53:10,2020-10-28 16:53:12.000,0.07615409
17.7966573,83.255324,10.720000267029,2020-10-28 16:53:20,2020-10-28 16:53:18.000,0.0878157
17.7972333,83.2555111,10.720000267029,2020-10-28 16:53:25,2020-10-28 16:53:23.000,0.0670383
17.7975282,83.2556044,10.720000267029,2020-10-28 16:53:30,2020-10-28 16:53:28.000,0.03424513
17.7979345,83.2557079,10.720000267029,2020-10-28 16:53:35,2020-10-28 16:53:33.000,0.04648612
17.7985128,83.2558617,10.362000465393,2020-10-28 16:53:40,2020-10-28 16:53:39.000,0.06633043
17.7989749,83.2559746,12.649000167847,2020-10-28 16:53:45,2020-10-28 16:53:44.000,0.05275254
17.7993404,83.2561111,13.220999717712,2020-10-28 16:53:50,2020-10-28 16:53:50.000,0.04313262
17.799969,83.2562508,13.506999969482,2020-10-28 16:53:55,2020-10-28 16:53:56.000,0.07144141
17.8005992,83.2562171,15.22200012207,2020-10-28 16:54:00,2020-10-28 16:54:02.000,0.07016242
17.8013749,83.256186,14.293000221252,2020-10-28 16:54:10,2020-10-28 16:54:08.000,0.08631255
17.8022317,83.2562014,14.793000221252,2020-10-28 16:54:15,2020-10-28 16:54:14.000,0.09528118
17.8029005,83.2561946,13.720999717712,2020-10-28 16:54:20,2020-10-28 16:54:19.000,0.07436706
17.8037922,83.256132,11.791999816895,2020-10-28 16:54:25,2020-10-28 16:54:25.000,0.09936899
17.8046718,83.2560262,15.651000022888,2020-10-28 16:54:30,2020-10-28 16:54:31.000,0.09844161
17.8055459,83.2559811,14.14999961853,2020-10-28 16:54:35,2020-10-28 16:54:37.000,0.09730798
17.8063183,83.2559194,23.225999832153,2020-10-28 16:54:45,2020-10-28 16:54:43.000,0.0861309
17.8077192,83.2558829,24.923999786377,2020-10-28 16:54:51,2020-10-28 16:54:53.000,0.15581337
